1607902428,51,2919124
1607902428,49,2315023
1607902428,44,1452990
1607902428,76,0
1607902428,34,3394392
1607902428,20,3575160
1607902428,77,0
1607902428,63,2666419
1607902428,61,2197780
1607902428,52,2920676
1607902428,36,1189993
1607902428,17,3475910
1607902428,78,0
1607902428,33,3170402
1607902428,31,7564179
1607902428,27,5578865
1607902428,79,0
1607902428,28,5232579
1607902428,26,2772613
1607902428,24,3281447
1607902428,80,0
1607902428,29,2766160
1607902428,25,2837397
1607902428,81,0
1607902428,48,1562592
1607902428,46,1806224
1607902428,42,643425
1607902428,82,0
1607902428,68,1081375
1607902428,66,932990
1607902428,54,476168
1607902428,83,0
1607902428,8,5456302
1607902428,6,6859463
1607902428,4,4476200
1607902428,2,5359167
1607902428,84,0
1607902428,67,385897
1607902428,65,1239520
1607902428,59,2278446
1607902428,85,0
1607902428,18,3160658
1607902428,16,4039692
1607902428,14,4828646
1607902428,86,0
1607902428,64,1959232
1607902428,62,2759963
1607902428,57,4865517
1607902428,38,2044618
1607902428,22,11296406
1607902428,87,0
1607902428,39,2183590
1607902428,37,1032046
1607902428,35,3212731
1607902428,88,0
1607902428,45,1646453
1607902428,43,521368
1607902428,41,1893750
1607902429,70,0
1607902429,13,4651134
1607902429,11,4880737
1607902429,9,4809430
1607902429,71,0
1607902429,32,7670372
1607902429,30,3863678
1607902429,12,5262228
1607902429,5,6073775
1607902429,72,0
1607902429,60,1404464
1607902429,58,7715069
1607902429,56,2343011
1607902429,50,1383501
1607902429,47,1686259
1607902429,73,0
1607902429,40,3480292
1607902429,15,4815177
1607902429,7,5140308
1607902429,74,0
1607902429,23,7043496
1607902429,21,3431773
1607902429,19,4896452
1607902429,10,5394843
1607902429,3,7371648
1607902429,75,0
1607902429,55,879853
1607902429,53,2004149
1607902429,51,2939476
1607902429,49,2336615
1607902429,44,1466875
1607902429,76,0
1607902429,34,3424497
1607902429,20,3627858
1607902429,77,0
1607902429,63,2676854
1607902429,61,2213468
1607902429,52,2945917
1607902429,36,1210651
1607902429,17,3499064
1607902429,78,0
1607902429,33,3188287
1607902429,31,7656075
1607902429,27,5641443
1607902429,79,0
1607902429,28,5291634
1607902429,26,2806415
1607902429,24,3318698
1607902429,80,0
1607902429,29,2798993
1607902429,25,2868333
1607902429,81,0
1607902429,48,1574142
1607902429,46,1826751
1607902429,42,647824
1607902429,82,0
1607902429,68,1087494
1607902429,66,938266
1607902429,54,479282
1607902429,83,0
1607902429,8,5508996
1607902429,6,6898780
1607902429,4,4520320
1607902429,2,5415684
1607902429,84,0
1607902429,67,388650
1607902429,65,1247818
1607902429,59,2289779
1607902429,85,0
1607902429,18,3183275
1607902429,16,4084480
1607902429,14,4871955
1607902429,86,0
1607902429,64,1974280
1607902429,62,2783500
1607902429,57,4891806
1607902429,38,2056171
1607902429,22,11344648
1607902429,87,0
1607902429,39,2204314
1607902429,37,1040317
1607902429,35,3244942
1607902429,88,0
1607902429,45,1659576
1607902429,43,533066
1607902429,41,1908971
1607902430,70,0
1607902430,13,4675677
1607902430,11,4925824
1607902430,9,4841416
1607902430,71,0
1607902430,32,7735901
1607902430,30,3889461
1607902430,12,5299611
1607902430,5,6103448
1607902430,72,0
1607902430,60,1419672
1607902430,58,7802527
1607902430,56,2361469
1607902430,50,1395858
1607902430,47,1701535
1607902430,73,0
1607902430,40,3502055
1607902430,15,4851699
1607902430,7,5174184
1607902430,74,0
1607902430,23,7134860
1607902430,21,3454716
1607902430,19,4929115
1607902430,10,5434701
1607902430,3,7441359
1607902430,75,0
1607902430,55,887694
1607902430,53,2017830
1607902430,51,2968333
1607902430,49,2354772
1607902430,44,1477262
1607902430,76,0
1607902430,34,3447260
1607902430,20,3646356
1607902430,77,0
1607902430,63,2706437
1607902430,61,2233556
1607902430,52,2970242
1607902430,36,1215948
1607902430,17,3529176
1607902430,78,0
1607902430,33,3213765
1607902430,31,7701456
1607902430,27,5681258
1607902430,79,0
1607902430,28,5322884
1607902430,26,2827124
1607902430,24,3337937
1607902430,80,0
1607902430,29,2819522
1607902430,25,2883006
1607902430,81,0
1607902430,48,1587559
1607902430,46,1839274
1607902430,42,650793
1607902430,82,0
1607902430,68,1097943
1607902430,66,947715
1607902430,54,483244
1607902430,83,0
1607902430,8,5535434
1607902430,6,6970629
1607902430,4,4553507
1607902430,2,5451015
1607902430,84,0
1607902430,67,392816
1607902430,65,1259987
1607902430,59,2312205
1607902430,85,0
1607902430,18,3215465
1607902430,16,4108784
1607902430,14,4912415
1607902430,86,0
1607902430,64,1991099
1607902430,62,2813987
1607902430,57,4947818
1607902430,38,2075379
1607902430,22,11478297
1607902430,87,0
1607902430,39,2221278
1607902430,37,1045762
1607902430,35,3269087
1607902430,88,0
1607902430,45,1673096
1607902430,43,533248
1607902430,41,1921963
1607902431,70,0
1607902431,13,4710052
1607902431,11,4961368
1607902431,9,4893253
1607902431,71,0
1607902431,32,7795974
1607902431,30,3915521
1607902431,12,5361419
1607902431,5,6143577
1607902431,72,0
1607902431,60,1427550
1607902431,58,7837003
1607902431,56,2383155
1607902431,50,1410101
1607902431,47,1712824
1607902431,73,0
1607902431,40,3530680
1607902431,15,4883382
1607902431,7,5211050
1607902431,74,0
1607902431,23,7162334
1607902431,21,3477517
1607902431,19,4970851
1607902431,10,5476886
1607902431,3,7466622
1607902431,75,0
1607902431,55,894044
1607902431,53,2037148
1607902431,51,2984089
1607902431,49,2378329
1607902431,44,1490948
1607902431,76,0
1607902431,34,3470061
1607902431,20,3679493
1607902431,77,0
1607902431,63,2718492
1607902431,61,2251540
1607902431,52,2994736
1607902431,36,1227962
1607902431,17,3550058
1607902431,78,0
1607902431,33,3246915
1607902431,31,7775669
1607902431,27,5731409
1607902431,79,0
1607902431,28,5381818
1607902431,26,2859089
1607902431,24,3364591
1607902431,80,0
1607902431,29,2851487
1607902431,25,2915237
1607902431,81,0
1607902431,48,1598794
1607902431,46,1855644
1607902431,42,655258
1607902431,82,0
1607902431,68,1105718
1607902431,66,954546
1607902431,54,486805
1607902431,83,0
1607902431,8,5565568
1607902431,6,7006924
1607902431,4,4584456
1607902431,2,5476803
1607902431,84,0
1607902431,67,395834
1607902431,65,1268260
1607902431,59,2327407
1607902431,85,0
1607902431,18,3232125
1607902431,16,4152288
1607902431,14,4931300
1607902431,86,0
1607902431,64,2006375
1607902431,62,2835544
1607902431,57,4973121
1607902431,38,2090596
1607902431,22,11513105
1607902431,87,0
1607902431,39,2238892
1607902431,37,1053809
1607902431,35,3296318
1607902431,88,0
1607902431,45,1685994
1607902431,43,541326
1607902431,41,1937186
1607902432,70,0
1607902432,13,4734744
1607902432,11,5004146
1607902432,9,4943853
1607902432,71,0
1607902432,32,7859264
1607902432,30,3940556
1607902432,12,5407809
1607902432,5,6190936
1607902432,72,0
1607902432,60,1441955
1607902432,58,7939439
1607902432,56,2402520
1607902432,50,1423574
1607902432,47,1730592
1607902432,73,0
1607902432,40,3560106
1607902432,15,4906482
1607902432,7,5255641
1607902432,74,0
1607902432,23,7253222
1607902432,21,3502311
1607902432,19,5023747
1607902432,10,5518296
1607902432,3,7556621
1607902432,75,0
1607902432,55,901309
1607902432,53,2048917
1607902432,51,3025782
1607902432,49,2397911
1607902432,44,1502853
1607902432,76,0
1607902432,34,3494855
1607902432,20,3710785
1607902432,77,0
1607902432,63,2752238
1607902432,61,2273209
1607902432,52,3018676
1607902432,36,1237814
1607902432,17,3606488
1607902432,78,0
1607902432,33,3277925
1607902432,31,7831489
1607902432,27,5763460
1607902432,79,0
1607902432,28,5406418
1607902432,26,2874452
1607902432,24,3381353
1607902432,80,0
1607902432,29,2866978
1607902432,25,2926124
1607902432,81,0
1607902432,48,1614010
1607902432,46,1869866
1607902432,42,658804
1607902432,82,0
1607902432,68,1115365
1607902432,66,960362
1607902432,54,491568
1607902432,83,0
1607902432,8,5606008
1607902432,6,7091212
1607902432,4,4626279
1607902432,2,5520857
1607902432,84,0
1607902432,67,398240
1607902432,65,1280185
1607902432,59,2347142
1607902432,85,0
1607902432,18,3271407
1607902432,16,4165891
1607902432,14,4984180
1607902432,86,0
1607902432,64,2026166
1607902432,62,2868447
1607902432,57,5030365
1607902432,38,2113558
1607902432,22,11670964
1607902432,87,0
1607902432,39,2263536
1607902432,37,1070315
1607902432,35,3329132
1607902432,88,0
1607902432,45,1701623
1607902432,43,541326
1607902432,41,1952238
1607902433,70,0
1607902433,13,4775208
1607902433,11,5042723
1607902433,9,4978750
1607902433,71,0
1607902433,32,7923384
1607902433,30,3961952
1607902433,12,5446686
1607902433,5,6221890
1607902433,72,0
1607902433,60,1450584
1607902433,58,7981296
1607902433,56,2422969
1607902433,50,1436022
1607902433,47,1740057
1607902433,73,0
1607902433,40,3582227
1607902433,15,4935259
1607902433,7,5299805
1607902433,74,0
1607902433,23,7284582
1607902433,21,3534022
1607902433,19,5071758
1607902433,10,5566990
1607902433,3,7606212
1607902433,75,0
1607902433,55,909290
1607902433,53,2062459
1607902433,51,3037983
1607902433,49,2417738
1607902433,44,1514134
1607902433,76,0
1607902433,34,3526386
1607902433,20,3735538
1607902433,77,0
1607902433,63,2768420
1607902433,61,2285388
1607902433,52,3040253
1607902433,36,1244553
1607902433,17,3619442
1607902433,78,0
1607902433,33,3310680
1607902433,31,7877480
1607902433,27,5815099
1607902433,79,0
1607902433,28,5452323
1607902433,26,2910979
1607902433,24,3406140
1607902433,80,0
1607902433,29,2903197
1607902433,25,2951008
1607902433,81,0
1607902433,48,1623361
1607902433,46,1884426
1607902433,42,662594
1607902433,82,0
1607902433,68,1124317
1607902433,66,970370
1607902433,54,494036
1607902433,83,0
1607902433,8,5639549
1607902433,6,7131958
1607902433,4,4675482
1607902433,2,5555663
1607902433,84,0
1607902433,67,401115
1607902433,65,1288959
1607902433,59,2365598
1607902433,85,0
1607902433,18,3285373
1607902433,16,4206175
1607902433,14,5004656
1607902433,86,0
1607902433,64,2035598
1607902433,62,2881226
1607902433,57,5056397
1607902433,38,2127626
1607902433,22,11727478
1607902433,87,0
1607902433,39,2276467
1607902433,37,1076552
1607902433,35,3349579
1607902433,88,0
1607902433,45,1712102
1607902433,43,548709
1607902433,41,1964761
1607902434,70,0
1607902434,13,4797602
1607902434,11,5082607
1607902434,9,5014284
1607902434,71,0
1607902434,32,7974646
1607902434,30,3984506
1607902434,12,5493632
1607902434,5,6261951
1607902434,72,0
1607902434,60,1463162
1607902434,58,8056997
1607902434,56,2443432
1607902434,50,1449427
1607902434,47,1758344
1607902434,73,0
1607902434,40,3613273
1607902434,15,4967535
1607902434,7,5336009
1607902434,74,0
1607902434,23,7357610
1607902434,21,3560347
1607902434,19,5108522
1607902434,10,5598467
1607902434,3,7661057
1607902434,75,0
1607902434,55,916096
1607902434,53,2080394
1607902434,51,3072005
1607902434,49,2438316
1607902434,44,1528900
1607902434,76,0
1607902434,34,3552711
1607902434,20,3764461
1607902434,77,0
1607902434,63,2787593
1607902434,61,2304859
1607902434,52,3067243
1607902434,36,1254156
1607902434,17,3642409
1607902434,78,0
1607902434,33,3329632
1607902434,31,7933232
1607902434,27,5848416
1607902434,79,0
1607902434,28,5486584
1607902434,26,2929441
1607902434,24,3420934
1607902434,80,0
1607902434,29,2921659
1607902434,25,2968498
1607902434,81,0
1607902434,48,1639475
1607902434,46,1900274
1607902434,42,666945
1607902434,82,0
1607902434,68,1132770
1607902434,66,974978
1607902434,54,500326
1607902434,83,0
1607902434,8,5676618
1607902434,6,7191405
1607902434,4,4698617
1607902434,2,5593813
1607902434,84,0
1607902434,67,404451
1607902434,65,1299950
1607902434,59,2381192
1607902434,85,0
1607902434,18,3315770
1607902434,16,4225830
1607902434,14,5035819
1607902434,86,0
1607902434,64,2052970
1607902434,62,2903133
1607902434,57,5105355
1607902434,38,2143731
1607902434,22,11837469
1607902434,87,0
1607902434,39,2298229
1607902434,37,1081127
1607902434,35,3375420
1607902434,88,0
1607902434,45,1729930
1607902434,43,549852
1607902434,41,1982735
1607902435,70,0
1607902435,13,4856537
1607902435,11,5120279
1607902435,9,5056090
1607902435,71,0
1607902435,32,8040753
1607902435,30,4035725
1607902435,12,5522277
1607902435,5,6312407
1607902435,72,0
1607902435,60,1475495
1607902435,58,8125087
1607902435,56,2462942
1607902435,50,1457930
1607902435,47,1769349
1607902435,73,0
1607902435,40,3647803
1607902435,15,5015799
1607902435,7,5377987
1607902435,74,0
1607902435,23,7415580
1607902435,21,3597087
1607902435,19,5143052
1607902435,10,5655509
1607902435,3,7712005
1607902435,75,0
1607902435,55,924922
1607902435,53,2092878
1607902435,51,3095857
1607902435,49,2453801
1607902435,44,1536750
1607902435,76,0
1607902435,34,3589451
1607902435,20,3788980
1607902435,77,0
1607902435,63,2820230
1607902435,61,2322051
1607902435,52,3087963
1607902435,36,1261489
1607902435,17,3677514
1607902435,78,0
1607902435,33,3356790
1607902435,31,7985369
1607902435,27,5898745
1607902435,79,0
1607902435,28,5531221
1607902435,26,2947518
1607902435,24,3454914
1607902435,80,0
1607902435,29,2939736
1607902435,25,2991657
1607902435,81,0
1607902435,48,1648738
1607902435,46,1909461
1607902435,42,670135
1607902435,82,0
1607902435,68,1143536
1607902435,66,986328
1607902435,54,503026
1607902435,83,0
1607902435,8,5735993
1607902435,6,7250917
1607902435,4,4737755
1607902435,2,5627613
1607902435,84,0
1607902435,67,407895
1607902435,65,1310727
1607902435,59,2404572
1607902435,85,0
1607902435,18,3341041
1607902435,16,4272514
1607902435,14,5089128
1607902435,86,0
1607902435,64,2072174
1607902435,62,2933054
1607902435,57,5140872
1607902435,38,2161795
1607902435,22,11946086
1607902435,87,0
1607902435,39,2309955
1607902435,37,1091139
1607902435,35,3400684
1607902435,88,0
1607902435,45,1742121
1607902435,43,551473
1607902435,41,1992734
1607902436,70,0
1607902436,13,4894504
1607902436,11,5158596
1607902436,9,5096579
1607902436,71,0
1607902436,32,8105988
1607902436,30,4058585
1607902436,12,5570263
1607902436,5,6369755
1607902436,72,0
1607902436,60,1486516
1607902436,58,8180063
1607902436,56,2484085
1607902436,50,1467223
1607902436,47,1784889
1607902436,73,0
1607902436,40,3673094
1607902436,15,5054075
1607902436,7,5425785
1607902436,74,0
1607902436,23,7465040
1607902436,21,3624583
1607902436,19,5176194
1607902436,10,5698338
1607902436,3,7756247
1607902436,75,0
1607902436,55,929934
1607902436,53,2108740
1607902436,51,3116707
1607902436,49,2475273
1607902436,44,1551061
1607902436,76,0
1607902436,34,3616767
1607902436,20,3822121
1607902436,77,0
1607902436,63,2838367
1607902436,61,2345389
1607902436,52,3113575
1607902436,36,1274559
1607902436,17,3704994
1607902436,78,0
1607902436,33,3382491
1607902436,31,8052035
1607902436,27,5950340
1607902436,79,0
1607902436,28,5576089
1607902436,26,2977186
1607902436,24,3478911
1607902436,80,0
1607902436,29,2969224
1607902436,25,3015976
1607902436,81,0
1607902436,48,1662912
1607902436,46,1924183
1607902436,42,674960
1607902436,82,0
1607902436,68,1150198
1607902436,66,990490
1607902436,54,507849
1607902436,83,0
1607902436,8,5772750
1607902436,6,7304443
1607902436,4,4764214
1607902436,2,5678929
1607902436,84,0
1607902436,67,411214
1607902436,65,1320562
1607902436,59,2417845
1607902436,85,0
1607902436,18,3370889
1607902436,16,4311394
1607902436,14,5118415
1607902436,86,0
1607902436,64,2087842
1607902436,62,2960195
1607902436,57,5179366
1607902436,38,2179107
1607902436,22,12018925
1607902436,87,0
1607902436,39,2333814
1607902436,37,1100116
1607902436,35,3430706
1607902436,88,0
1607902436,45,1758089
1607902436,43,554461
1607902436,41,2009368
1607902437,70,0
1607902437,13,4937255
1607902437,11,5204496
1607902437,9,5129037
1607902437,71,0
1607902437,32,8175150
1607902437,30,4096584
1607902437,12,5605848
1607902437,5,6413433
1607902437,72,0
1607902437,60,1501175
1607902437,58,8262323
1607902437,56,2501455
1607902437,50,1480209
1607902437,47,1799997
1607902437,73,0
1607902437,40,3706375
1607902437,15,5073557
1607902437,7,5456288
1607902437,74,0
1607902437,23,7541328
1607902437,21,3653627
1607902437,19,5215688
1607902437,10,5744165
1607902437,3,7835121
1607902437,75,0
1607902437,55,938817
1607902437,53,2127088
1607902437,51,3141748
1607902437,49,2493642
1607902437,44,1561200
1607902437,76,0
1607902437,34,3645811
1607902437,20,3845432
1607902437,77,0
1607902437,63,2865488
1607902437,61,2361929
1607902437,52,3138338
1607902437,36,1282651
1607902437,17,3739004
1607902437,78,0
1607902437,33,3413082
1607902437,31,8106515
1607902437,27,5999752
1607902437,79,0
1607902437,28,5622434
1607902437,26,2998939
1607902437,24,3506570
1607902437,80,0
1607902437,29,2990977
1607902437,25,3039168
1607902437,81,0
1607902437,48,1674868
1607902437,46,1936000
1607902437,42,677852
1607902437,82,0
1607902437,68,1161678
1607902437,66,1000795
1607902437,54,511722
1607902437,83,0
1607902437,8,5815741
1607902437,6,7367422
1607902437,4,4806894
1607902437,2,5721093
1607902437,84,0
1607902437,67,414740
1607902437,65,1332955
1607902437,59,2444859
1607902437,85,0
1607902437,18,3397567
1607902437,16,4334023
1607902437,14,5150146
1607902437,86,0
1607902437,64,2105843
1607902437,62,2983536
1607902437,57,5228737
1607902437,38,2194930
1607902437,22,12142106
1607902437,87,0
1607902437,39,2347273
1607902437,37,1106871
1607902437,35,3454675
1607902437,88,0
1607902437,45,1773514
1607902437,43,554683
1607902437,41,2022191
1607902438,70,0
1607902438,13,4999890
1607902438,11,5235822
1607902438,9,5175200
1607902438,71,0
1607902438,32,8238356
1607902438,30,4129915
1607902438,12,5656295
1607902438,5,6512434
1607902438,72,0
1607902438,60,1508552
1607902438,58,8304827
1607902438,56,2524559
1607902438,50,1497100
1607902438,47,1811232
1607902438,73,0
1607902438,40,3734449
1607902438,15,5163708
1607902438,7,5514212
1607902438,74,0
1607902438,23,7572935
1607902438,21,3679925
1607902438,19,5261760
1607902438,10,5794511
1607902438,3,7901299
1607902438,75,0
